Model	Trial Number	Marker Opacity	Background	Lighting	Avg DPS	Avg FPS	Frames	Detections	Accuracy	Time
ArUco	2	100	Clean	Bright	21.19	59.84	1796	636	0.354110963	30.01
YOLO	2	100	Clean	Dark	32.83	38.42	1154	986	0.854502863	30.04
ArUco	2	25	Clean	Dark	7.79	59.86	234	1797	0.130136986	30.02
ArUco	2	50	Clean	Dark	21.06	59.87	1797	632	0.351762151	30.02
ArUco	2	75	Clean	Dark	23.39	59.88	1797	702	0.390614562	30.01
ArUco	2	100	Clean	Dark	18.76	55.58	1668	563	0.337531486	30.01
YOLO	2	100	Noisy	Bright	13.21	24.92	749	397	0.530096308	30.06
ArUco	2	25	Noisy	Bright	0.1	45.34	1362	3	0.002205558	30.04
ArUco	2	50	Noisy	Bright	18.35	44.82	1346	551	0.40941544	30.03
ArUco	2	75	Noisy	Bright	14.39	42.17	1266	432	0.341237847	30.02
ArUco	2	100	Noisy	Bright	17.02	48.99	1471	511	0.34741784	30.03
YOLO	2	100	Noisy	Dark	13.84	24.79	745	416	0.558289633	30.06
ArUco	2	25	Noisy	Dark	9.02	51.75	1555	271	0.174299517	30.05
ArUco	2	50	Noisy	Dark	13.49	52.5	1576	405	0.256952381	30.02
ArUco	2	75	Noisy	Dark	15.09	53.63	1610	453	0.281372366	30.02
ArUco	2	100	Noisy	Dark	18.41	48.3	1451	553	0.38115942	30.04
YOLO	3	100	Clean	Bright	31.81	35.7	1072	955	0.891036415	30.03
ArUco	3	25	Clean	Bright	7.63	59.79	1795	229	0.127613313	30.02
ArUco	3	50	Clean	Bright	25.09	59.77	1794	753	0.419775807	30.01
ArUco	3	75	Clean	Bright	27.61	57.13	1715	829	0.483283739	30.02
ArUco	3	100	Clean	Bright	24.62	59.91	1798	739	0.410949758	30.01
YOLO	3	100	Clean	Dark	28.2	35.85	1076	837	0.786610879	30.04
ArUco	3	25	Clean	Dark	1.73	59.86	1797	52	0.028900768	30.02
ArUco	3	50	Clean	Dark	13.73	59.87	1797	412	0.229330215	30.01
ArUco	3	75	Clean	Dark	17.82	59.85	1797	535	0.297744361	30.03
ArUco	3	100	Clean	Dark	19.92	59.87	1797	598	0.332720895	30.01
YOLO	3	100	Noisy	Bright	13.97	25.08	754	420	0.557017544	30.06
ArUco	3	25	Noisy	Bright	4.53	50.66	1521	136	0.08941966	30.02
ArUco	3	50	Noisy	Bright	14.15	50.89	1528	425	0.278050698	30.03
ArUco	3	75	Noisy	Bright	14.69	46.89	1408	441	0.313286415	30.03
ArUco	3	100	Noisy	Bright	12.28	43.01	1292	369	0.285514997	30.04
YOLO	3	100	Noisy	Dark	21.2	24.33	732	638	0.87135224	30.09
ArUco	3	25	Noisy	Dark	7.19	53.04	1593	216	0.135558069	30.03
ArUco	3	50	Noisy	Dark	14.92	54.62	1640	448	0.273160015	30.02
ArUco	3	75	Noisy	Dark	13.82	51.4	1546	415	0.268871595	30.02
ArUco	3	100	Noisy	Dark	17.98	49.72	1493	540	0.361625101	30.03
YOLO	4	100	Clean	Bright	19.5	23.85	717	586	0.817610063	30.06
ArUco	4	25	Clean	Bright	10.69	56.55	1698	321	0.189036251	30.03
ArUco	4	50	Clean	Bright	9.06	57.02	1712	272	0.158891617	30.03
ArUco	4	75	Clean	Bright	8.09	56.01	1683	243	0.144438493	30.05
ArUco	4	100	Clean	Bright	5.46	54.51	1637	164	0.100165107	30.03
YOLO	4	100	Clean	Dark	11.87	27.95	841	357	0.424686941	30.08
ArUco	4	25	Clean	Dark	6.46	59.73	1793	194	0.108153357	30.02
ArUco	4	50	Clean	Dark	0.1	59.78	1795	3	0.0016728	30.03
ArUco	4	75	Clean	Dark	8.73	59.78	1794	262	0.146035463	30.01
ArUco	4	100	Clean	Dark	6.16	59.75	1794	185	0.103096234	30.03
YOLO	4	100	Noisy	Bright	12.67	27.2	818	381	0.465808824	30.08
ArUco	4	25	Noisy	Bright	11.22	50.75	1524	337	0.221083744	30.03
ArUco	4	50	Noisy	Bright	10.36	46.83	1406	311	0.22122571	30.02
ArUco	4	75	Noisy	Bright	5.7	49.3	1480	171	0.115618661	30.02
ArUco	4	100	Noisy	Bright	19.31	48.38	1453	580	0.399131873	30.03
YOLO	4	100	Noisy	Dark	6.96	27.27	1819	209	0.255225523	30.04
ArUco	4	25	Noisy	Dark	3.4	55.8	1676	102	0.0609319	30.04
ArUco	4	50	Noisy	Dark	6.03	55.18	1657	181	0.109278724	30.03
ArUco	4	75	Noisy	Dark	5.83	55.47	1665	175	0.105101857	30.02
ArUco	4	100	Noisy	Dark	9.05	54.03	1635	272	0.167499537	30.04
YOLO	5	100	Clean	Bright	10.78	24.95	750	324	0.432064128	30.07
ArUco	5	25	Clean	Bright	6.06	59.76	1795	182	0.101405622	30.04
ArUco	5	50	Clean	Bright	21.56	59.81	1795	647	0.360474837	30.01
ArUco	5	75	Clean	Bright	15.22	59.83	1796	457	0.254387431	30.02
ArUco	5	100	Clean	Bright	4.13	55.53	1667	124	0.074374212	30.02
YOLO	5	100	Clean	Dark	12.51	29.97	901	376	0.417417417	30.06
ArUco	5	25	Clean	Dark	7.39	59.68	1792	222	0.123827078	30.03
ArUco	5	50	Clean	Dark	13.06	59.73	1793	392	0.218650594	30.02
ArUco	5	75	Clean	Dark	12.36	59.78	1794	371	0.206758113	30.01
ArUco	5	100	Clean	Dark	8.93	59.61	1789	268	0.149807079	30.01
YOLO	5	100	Noisy	Bright	10.81	23.76	714	325	0.45496633	30.06
ArUco	5	25	Noisy	Bright	6.03	51.08	1534	181	0.118050117	30.03
ArUco	5	50	Noisy	Bright	11.89	41.38	1242	357	0.287336878	30.02
ArUco	5	75	Noisy	Bright	15.27	42.53	1278	459	0.359040677	30.05
ArUco	5	100	Noisy	Bright	10.68	45.87	1378	321	0.232831916	30.04
YOLO	5	100	Noisy	Dark	5.69	26.16	786	171	0.217507645	30.04
ArUco	5	25	Noisy	Dark	5.93	53.64	1610	178	0.110551827	30.02
ArUco	5	50	Noisy	Dark	9.99	55.05	1653	300	0.18147139	30.03
ArUco	5	75	Noisy	Dark	9.26	56.51	1697	278	0.163864803	30.03
ArUco	5	100	Noisy	Dark	7.86	53.33	1602	236	0.147384212	30.04
