Trial,Model,Central Unit,Marker Opacity,Background,Lighting,TP,FP,FN,Frames,Time,Avg FPS,Avg DPS,Accuracy,F1 Score
2,YOLO,nick,50,Clean,Bright,869,0,2,871,27.03,32.22,32.15,1.0,1.0
2,YOLO,nick,75,Clean,Bright,868,4,4,872,26.69,32.67,32.52,1.0,1.0
2,YOLO,nick,100,Clean,Bright,851,1,10,861,26.83,32.09,31.72,0.99,0.99
2,YOLO,nick,25,Clean,Dark,540,2,345,885,27.41,32.28,19.7,0.61,0.76
2,YOLO,nick,50,Clean,Dark,630,1,218,848,26.01,32.6,24.22,0.74,0.85
2,YOLO,nick,75,Clean,Dark,433,3,453,886,26.36,33.61,16.43,0.49,0.66
2,YOLO,nick,100,Clean,Dark,358,0,503,861,24.31,35.42,14.73,0.42,0.59
2,YOLO,nick,25,Noisy,Bright,847,0,23,870,24.28,35.84,34.89,0.97,0.99
2,YOLO,nick,50,Noisy,Bright,853,0,14,867,24.86,34.88,34.31,0.98,0.99
2,YOLO,nick,75,Noisy,Bright,819,4,45,864,24.12,35.82,33.95,0.95,0.97
2,YOLO,nick,100,Noisy,Bright,793,3,65,858,24.68,34.76,32.13,0.92,0.96
2,YOLO,nick,25,Noisy,Dark,385,2,449,834,24.58,33.94,15.67,0.46,0.63
2,YOLO,nick,50,Noisy,Dark,170,0,651,821,23.79,34.51,7.15,0.21,0.34
2,YOLO,nick,75,Noisy,Dark,106,0,742,848,26.5,32.0,4.0,0.12,0.22
2,YOLO,nick,100,Noisy,Dark,243,2,590,833,25.82,32.26,9.41,0.29,0.45
2,ArUco,nick,25,Clean,Bright,595,0,285,880,10.1,87.15,58.92,0.68,0.81
2,ArUco,nick,50,Clean,Bright,743,0,128,871,9.77,89.12,76.02,0.85,0.92
2,ArUco,nick,75,Clean,Bright,686,0,186,872,9.64,90.44,71.15,0.79,0.88
2,ArUco,nick,100,Clean,Bright,578,0,283,861,9.43,91.31,61.3,0.67,0.8
2,ArUco,nick,25,Clean,Dark,54,0,831,885,9.38,94.33,5.76,0.06,0.12
2,ArUco,nick,50,Clean,Dark,204,0,644,848,8.91,95.2,22.9,0.24,0.39
2,ArUco,nick,75,Clean,Dark,154,0,732,886,9.41,94.14,16.36,0.17,0.3
2,ArUco,nick,100,Clean,Dark,205,0,656,861,9.28,92.74,22.08,0.24,0.38
2,ArUco,nick,25,Noisy,Bright,379,0,491,870,12.05,72.2,31.45,0.44,0.61
2,ArUco,nick,50,Noisy,Bright,641,0,226,867,11.97,72.44,53.55,0.74,0.85
2,ArUco,nick,75,Noisy,Bright,567,0,297,864,11.9,72.58,47.63,0.66,0.79
2,ArUco,nick,100,Noisy,Bright,608,0,250,858,11.88,72.25,51.2,0.71,0.83
2,ArUco,nick,25,Noisy,Dark,136,0,698,834,10.78,77.33,12.61,0.16,0.28
2,ArUco,nick,50,Noisy,Dark,192,0,629,821,10.22,80.34,18.79,0.23,0.38
2,ArUco,nick,75,Noisy,Dark,174,0,674,848,10.52,80.63,16.54,0.21,0.34
2,ArUco,nick,100,Noisy,Dark,274,0,559,833,10.61,78.52,25.83,0.33,0.5
3,YOLO,nick,25,Clean,Bright,860,0,13,873,26.52,32.92,32.43,0.99,0.99
3,YOLO,nick,50,Clean,Bright,865,2,1,866,24.67,35.1,35.06,1.0,1.0
3,YOLO,nick,75,Clean,Bright,885,7,10,895,26.84,33.35,32.97,0.99,0.99
3,YOLO,nick,100,Clean,Bright,800,2,72,872,24.05,36.26,33.27,0.92,0.96
3,YOLO,nick,25,Clean,Dark,402,2,455,857,25.59,33.49,15.71,0.47,0.64
3,YOLO,nick,50,Clean,Dark,311,2,542,853,25.84,33.0,12.03,0.36,0.53
3,YOLO,nick,75,Clean,Dark,400,1,439,839,24.73,33.93,16.18,0.48,0.65
3,YOLO,nick,100,Clean,Dark,467,4,376,843,24.61,34.25,18.97,0.55,0.71
3,YOLO,nick,25,Noisy,Bright,866,2,8,874,26.17,33.4,33.1,0.99,0.99
3,YOLO,nick,50,Noisy,Bright,856,0,22,878,25.63,34.25,33.4,0.97,0.99
3,YOLO,nick,75,Noisy,Bright,803,2,67,870,25.58,34.01,31.39,0.92,0.96
3,YOLO,nick,100,Noisy,Bright,831,0,48,879,26.77,32.83,31.04,0.95,0.97
3,YOLO,nick,25,Noisy,Dark,331,0,514,845,24.76,34.12,13.37,0.39,0.56
3,YOLO,nick,50,Noisy,Dark,387,0,479,866,24.98,34.67,15.49,0.45,0.62
3,YOLO,nick,75,Noisy,Dark,304,0,512,816,23.35,34.95,13.02,0.37,0.54
3,YOLO,nick,100,Noisy,Dark,263,0,618,881,25.48,34.57,10.32,0.3,0.46
3,ArUco,nick,25,Clean,Bright,511,0,362,873,9.82,88.95,52.06,0.59,0.74
3,ArUco,nick,50,Clean,Bright,715,0,151,866,9.65,89.72,74.07,0.83,0.9
3,ArUco,nick,75,Clean,Bright,725,0,170,895,10.03,89.2,72.26,0.81,0.9
3,ArUco,nick,100,Clean,Bright,724,0,148,872,9.59,90.9,75.47,0.83,0.91
3,ArUco,nick,25,Clean,Dark,69,0,788,857,9.02,94.97,7.65,0.08,0.15
3,ArUco,nick,50,Clean,Dark,162,0,691,853,9.17,93.0,17.66,0.19,0.32
3,ArUco,nick,75,Clean,Dark,186,0,653,839,8.89,94.33,20.91,0.22,0.36
3,ArUco,nick,100,Clean,Dark,196,0,647,843,9.08,92.88,21.59,0.23,0.38
3,ArUco,nick,25,Noisy,Bright,415,0,459,874,11.99,72.89,34.61,0.47,0.64
3,ArUco,nick,50,Noisy,Bright,713,0,165,878,12.05,72.88,59.18,0.81,0.9
3,ArUco,nick,75,Noisy,Bright,530,0,340,870,12.14,71.68,43.67,0.61,0.76
3,ArUco,nick,100,Noisy,Bright,639,0,240,879,12.21,72.02,52.35,0.73,0.84
3,ArUco,nick,25,Noisy,Dark,74,0,771,845,11.06,76.4,6.69,0.09,0.16
3,ArUco,nick,50,Noisy,Dark,194,0,672,866,11.47,75.53,16.92,0.22,0.37
3,ArUco,nick,75,Noisy,Dark,185,0,631,816,10.78,75.7,17.16,0.23,0.37
3,ArUco,nick,100,Noisy,Dark,208,0,673,881,11.3,77.95,18.4,0.24,0.38
1,YOLO,ethan,25,Clean,Bright,895,0,1,896,23.6,37.96,37.92,1.0,1.0
1,YOLO,ethan,50,Clean,Bright,895,0,1,896,19.35,46.31,46.26,1.0,1.0
1,YOLO,ethan,75,Clean,Bright,862,1,1,863,19.17,45.02,44.97,1.0,1.0
1,YOLO,ethan,100,Clean,Bright,861,1,15,876,19.89,44.05,43.29,0.98,0.99
1,YOLO,ethan,25,Clean,Dark,776,18,75,851,19.56,43.51,39.67,0.91,0.94
1,YOLO,ethan,50,Clean,Dark,865,29,17,882,20.84,42.32,41.5,0.98,0.97
1,YOLO,ethan,75,Clean,Dark,849,29,25,874,20.59,42.45,41.24,0.97,0.97
1,YOLO,ethan,100,Clean,Dark,862,14,7,869,20.24,42.94,42.59,0.99,0.99
1,YOLO,ethan,25,Noisy,Bright,781,18,107,888,20.61,43.08,37.89,0.88,0.93
1,YOLO,ethan,50,Noisy,Bright,848,24,34,882,20.73,42.55,40.91,0.96,0.97
1,YOLO,ethan,75,Noisy,Bright,816,17,49,865,20.0,43.26,40.81,0.94,0.96
1,YOLO,ethan,100,Noisy,Bright,849,5,39,888,21.26,41.76,39.93,0.96,0.97
1,YOLO,ethan,25,Noisy,Dark,726,11,111,837,20.0,41.86,36.31,0.87,0.92
1,YOLO,ethan,50,Noisy,Dark,676,0,205,881,20.66,42.64,32.72,0.77,0.87
1,YOLO,ethan,75,Noisy,Dark,551,1,300,851,19.81,42.95,27.81,0.65,0.79
1,YOLO,ethan,100,Noisy,Dark,549,1,297,846,20.56,41.15,26.7,0.65,0.79
1,ArUco,ethan,25,Clean,Bright,247,0,649,896,23.39,38.3,10.56,0.28,0.43
1,ArUco,ethan,50,Clean,Bright,853,0,43,896,22.79,39.32,37.43,0.95,0.98
1,ArUco,ethan,75,Clean,Bright,855,0,8,863,22.01,39.2,38.84,0.99,1.0
1,ArUco,ethan,100,Clean,Bright,863,0,13,876,21.94,39.92,39.33,0.99,0.99
1,ArUco,ethan,25,Clean,Dark,158,0,693,851,20.3,41.92,7.78,0.19,0.31
1,ArUco,ethan,50,Clean,Dark,429,0,453,882,21.72,40.6,19.75,0.49,0.65
1,ArUco,ethan,75,Clean,Dark,387,0,487,874,21.09,41.45,18.35,0.44,0.61
1,ArUco,ethan,100,Clean,Dark,421,0,448,869,20.8,41.79,20.24,0.48,0.65
1,ArUco,ethan,25,Noisy,Bright,511,0,377,888,31.38,28.3,16.28,0.58,0.73
1,ArUco,ethan,50,Noisy,Bright,792,0,90,882,30.36,29.05,26.09,0.9,0.95
1,ArUco,ethan,75,Noisy,Bright,808,0,57,865,30.28,28.57,26.68,0.93,0.97
1,ArUco,ethan,100,Noisy,Bright,772,0,116,888,30.37,29.24,25.42,0.87,0.93
1,ArUco,ethan,25,Noisy,Dark,298,0,539,837,23.48,35.65,12.69,0.36,0.53
1,ArUco,ethan,50,Noisy,Dark,406,0,475,881,24.23,36.36,16.76,0.46,0.63
1,ArUco,ethan,75,Noisy,Dark,343,0,508,851,23.61,36.05,14.53,0.4,0.57
1,ArUco,ethan,100,Noisy,Dark,373,0,473,846,24.6,34.39,15.16,0.44,0.61
2,YOLO,ethan,25,Clean,Bright,879,1,1,880,19.67,44.73,44.68,1.0,1.0
2,YOLO,ethan,50,Clean,Bright,870,0,1,871,20.58,42.31,42.27,1.0,1.0
2,YOLO,ethan,75,Clean,Bright,868,5,4,872,20.16,43.25,43.05,1.0,0.99
2,YOLO,ethan,100,Clean,Bright,851,1,10,861,19.94,43.18,42.68,0.99,0.99
2,YOLO,ethan,25,Clean,Dark,527,3,358,885,20.15,43.92,26.15,0.6,0.74
2,YOLO,ethan,50,Clean,Dark,620,1,228,848,19.63,43.2,31.58,0.73,0.84
2,YOLO,ethan,75,Clean,Dark,413,3,473,886,20.27,43.72,20.38,0.47,0.63
2,YOLO,ethan,100,Clean,Dark,351,0,510,861,19.71,43.67,17.8,0.41,0.58
2,YOLO,ethan,25,Noisy,Bright,844,0,26,870,21.27,40.91,39.69,0.97,0.98
2,YOLO,ethan,50,Noisy,Bright,853,0,14,867,20.84,41.6,40.93,0.98,0.99
2,YOLO,ethan,75,Noisy,Bright,820,3,44,864,20.65,41.84,39.71,0.95,0.97
2,YOLO,ethan,100,Noisy,Bright,790,3,68,858,20.57,41.71,38.4,0.92,0.96
2,YOLO,ethan,25,Noisy,Dark,384,4,450,834,19.73,42.26,19.46,0.46,0.63
2,YOLO,ethan,50,Noisy,Dark,160,0,661,821,19.04,43.12,8.4,0.19,0.33
2,YOLO,ethan,75,Noisy,Dark,99,0,749,848,19.54,43.4,5.07,0.12,0.21
2,YOLO,ethan,100,Noisy,Dark,233,2,600,833,19.59,42.52,11.89,0.28,0.44
2,ArUco,ethan,25,Clean,Bright,595,0,285,880,22.77,38.64,26.13,0.68,0.81
2,ArUco,ethan,50,Clean,Bright,743,0,128,871,21.87,39.83,33.98,0.85,0.92
2,ArUco,ethan,75,Clean,Bright,685,0,187,872,21.98,39.66,31.16,0.79,0.88
2,ArUco,ethan,100,Clean,Bright,575,0,286,861,21.23,40.56,27.09,0.67,0.8
2,ArUco,ethan,25,Clean,Dark,55,0,830,885,21.99,40.24,2.5,0.06,0.12
2,ArUco,ethan,50,Clean,Dark,205,0,643,848,20.28,41.8,10.11,0.24,0.39
2,ArUco,ethan,75,Clean,Dark,152,0,734,886,20.86,42.48,7.29,0.17,0.29
2,ArUco,ethan,100,Clean,Dark,209,0,652,861,20.3,42.41,10.29,0.24,0.39
2,ArUco,ethan,25,Noisy,Bright,378,0,492,870,27.05,32.16,13.97,0.43,0.61
2,ArUco,ethan,50,Noisy,Bright,641,0,226,867,44.76,19.37,14.32,0.74,0.85
2,ArUco,ethan,75,Noisy,Bright,570,0,294,864,29.79,29.0,19.14,0.66,0.79
2,ArUco,ethan,100,Noisy,Bright,609,0,249,858,28.18,30.44,21.61,0.71,0.83
2,ArUco,ethan,25,Noisy,Dark,137,0,697,834,25.21,33.08,5.43,0.16,0.28
2,ArUco,ethan,50,Noisy,Dark,191,0,630,821,23.63,34.75,8.08,0.23,0.38
2,ArUco,ethan,75,Noisy,Dark,175,0,673,848,27.15,31.24,6.45,0.21,0.34
2,ArUco,ethan,100,Noisy,Dark,274,0,559,833,25.09,33.2,10.92,0.33,0.5
3,YOLO,ethan,25,Clean,Bright,859,1,14,873,21.32,40.94,40.28,0.98,0.99
3,YOLO,ethan,50,Clean,Bright,865,2,1,866,21.2,40.84,40.8,1.0,1.0
3,YOLO,ethan,75,Clean,Bright,885,8,10,895,22.22,40.27,39.82,0.99,0.99
3,YOLO,ethan,100,Clean,Bright,797,2,75,872,21.04,41.45,37.88,0.91,0.95
3,YOLO,ethan,25,Clean,Dark,405,0,452,857,20.54,41.72,19.72,0.47,0.64
3,YOLO,ethan,50,Clean,Dark,303,2,550,853,21.66,39.39,13.99,0.36,0.52
3,YOLO,ethan,75,Clean,Dark,395,3,444,839,19.99,41.98,19.76,0.47,0.64
3,YOLO,ethan,100,Clean,Dark,465,5,378,843,20.48,41.16,22.7,0.55,0.71
3,YOLO,ethan,25,Noisy,Bright,867,1,7,874,22.8,38.34,38.03,0.99,1.0
3,YOLO,ethan,50,Noisy,Bright,854,0,24,878,21.63,40.59,39.48,0.97,0.99
3,YOLO,ethan,75,Noisy,Bright,795,2,75,870,22.09,39.39,35.99,0.91,0.95
3,YOLO,ethan,100,Noisy,Bright,824,0,55,879,22.88,38.41,36.01,0.94,0.97
3,YOLO,ethan,25,Noisy,Dark,313,0,532,845,23.83,35.46,13.14,0.37,0.54
3,YOLO,ethan,50,Noisy,Dark,371,0,495,866,22.47,38.55,16.51,0.43,0.6
3,YOLO,ethan,75,Noisy,Dark,292,0,524,816,19.99,40.81,14.6,0.36,0.53
3,YOLO,ethan,100,Noisy,Dark,250,0,631,881,21.95,40.13,11.39,0.28,0.44
3,ArUco,ethan,25,Clean,Bright,512,0,361,873,24.19,36.09,21.17,0.59,0.74
3,ArUco,ethan,50,Clean,Bright,717,0,149,866,23.05,37.58,31.11,0.83,0.91
3,ArUco,ethan,75,Clean,Bright,726,0,169,895,23.43,38.2,30.98,0.81,0.9
3,ArUco,ethan,100,Clean,Bright,722,0,150,872,23.57,37.0,30.64,0.83,0.91
3,ArUco,ethan,25,Clean,Dark,71,0,786,857,22.33,38.39,3.18,0.08,0.15
3,ArUco,ethan,50,Clean,Dark,161,0,692,853,21.87,39.0,7.36,0.19,0.32
3,ArUco,ethan,75,Clean,Dark,186,0,653,839,21.46,39.1,8.67,0.22,0.36
3,ArUco,ethan,100,Clean,Dark,194,0,649,843,21.2,39.76,9.15,0.23,0.37
3,ArUco,ethan,25,Noisy,Bright,405,0,469,874,29.15,29.98,13.89,0.46,0.63
3,ArUco,ethan,50,Noisy,Bright,711,0,167,878,27.68,31.73,25.69,0.81,0.89
3,ArUco,ethan,75,Noisy,Bright,531,0,339,870,28.29,30.75,18.77,0.61,0.76
3,ArUco,ethan,100,Noisy,Bright,637,0,242,879,26.95,32.61,23.64,0.72,0.84
3,ArUco,ethan,25,Noisy,Dark,79,0,766,845,24.87,33.97,3.18,0.09,0.17
3,ArUco,ethan,50,Noisy,Dark,198,0,668,866,25.14,34.45,7.88,0.23,0.37
3,ArUco,ethan,75,Noisy,Dark,184,0,632,816,23.75,34.35,7.75,0.23,0.37
3,ArUco,ethan,100,Noisy,Dark,207,0,674,881,25.05,35.18,8.26,0.23,0.38
1,YOLO,lucas,25,Clean,Bright,895,0,1,896,16.86,53.15,53.09,1.0,1.0
1,YOLO,lucas,50,Clean,Bright,895,0,1,896,16.84,53.21,53.15,1.0,1.0
1,YOLO,lucas,75,Clean,Bright,862,1,1,863,15.4,56.03,55.96,1.0,1.0
1,YOLO,lucas,100,Clean,Bright,861,1,15,876,15.69,55.83,54.88,0.98,0.99
1,YOLO,lucas,25,Clean,Dark,776,19,75,851,15.48,54.96,50.12,0.91,0.94
1,YOLO,lucas,50,Clean,Dark,865,29,17,882,16.54,53.33,52.3,0.98,0.97
1,YOLO,lucas,75,Clean,Dark,849,30,25,874,15.69,55.71,54.11,0.97,0.97
1,YOLO,lucas,100,Clean,Dark,862,14,7,869,15.42,56.35,55.89,0.99,0.99
1,YOLO,lucas,25,Noisy,Bright,783,20,105,888,15.7,56.56,49.87,0.88,0.93
1,YOLO,lucas,50,Noisy,Bright,849,25,33,882,16.4,53.79,51.78,0.96,0.97
1,YOLO,lucas,75,Noisy,Bright,816,17,49,865,15.36,56.3,53.11,0.94,0.96
1,YOLO,lucas,100,Noisy,Bright,849,5,39,888,15.55,57.1,54.59,0.96,0.97
1,YOLO,lucas,25,Noisy,Dark,726,12,111,837,15.69,53.35,46.28,0.87,0.92
1,YOLO,lucas,50,Noisy,Dark,676,0,205,881,16.27,54.14,41.54,0.77,0.87
1,YOLO,lucas,75,Noisy,Dark,551,1,300,851,15.66,54.36,35.19,0.65,0.79
1,YOLO,lucas,100,Noisy,Dark,549,1,297,846,14.74,57.41,37.25,0.65,0.79
1,ArUco,lucas,25,Clean,Bright,247,0,649,896,13.41,66.81,18.42,0.28,0.43
1,ArUco,lucas,50,Clean,Bright,853,0,43,896,13.63,65.75,62.59,0.95,0.98
1,ArUco,lucas,75,Clean,Bright,855,0,8,863,13.17,65.52,64.91,0.99,1.0
1,ArUco,lucas,100,Clean,Bright,863,0,13,876,13.77,63.62,62.68,0.99,0.99
1,ArUco,lucas,25,Clean,Dark,158,0,693,851,12.61,67.48,12.53,0.19,0.31
1,ArUco,lucas,50,Clean,Dark,429,0,453,882,13.01,67.79,32.97,0.49,0.65
1,ArUco,lucas,75,Clean,Dark,387,0,487,874,13.09,66.75,29.56,0.44,0.61
1,ArUco,lucas,100,Clean,Dark,421,0,448,869,12.11,71.75,34.76,0.48,0.65
1,ArUco,lucas,25,Noisy,Bright,511,0,377,888,16.8,52.85,30.41,0.58,0.73
1,ArUco,lucas,50,Noisy,Bright,792,0,90,882,16.72,52.76,47.37,0.9,0.95
1,ArUco,lucas,75,Noisy,Bright,808,0,57,865,16.53,52.34,48.89,0.93,0.97
1,ArUco,lucas,100,Noisy,Bright,772,0,116,888,16.85,52.69,45.81,0.87,0.93
1,ArUco,lucas,25,Noisy,Dark,298,0,539,837,13.57,61.67,21.96,0.36,0.53
1,ArUco,lucas,50,Noisy,Dark,406,0,475,881,14.24,61.85,28.5,0.46,0.63
1,ArUco,lucas,75,Noisy,Dark,343,0,508,851,13.75,61.88,24.94,0.4,0.57
1,ArUco,lucas,100,Noisy,Dark,373,0,473,846,13.74,61.58,27.15,0.44,0.61
2,YOLO,lucas,25,Clean,Bright,879,1,1,880,14.44,60.94,60.87,1.0,1.0
2,YOLO,lucas,50,Clean,Bright,870,0,1,871,14.19,61.39,61.32,1.0,1.0
2,YOLO,lucas,75,Clean,Bright,868,5,4,872,14.0,62.28,62.0,1.0,0.99
2,YOLO,lucas,100,Clean,Bright,851,1,10,861,13.83,62.24,61.52,0.99,0.99
2,YOLO,lucas,25,Clean,Dark,528,3,357,885,13.74,64.42,38.44,0.6,0.75
2,YOLO,lucas,50,Clean,Dark,621,1,227,848,12.95,65.48,47.95,0.73,0.84
2,YOLO,lucas,75,Clean,Dark,415,3,471,886,13.58,65.25,30.56,0.47,0.64
2,YOLO,lucas,100,Clean,Dark,356,0,505,861,13.2,65.25,26.98,0.41,0.59
2,YOLO,lucas,25,Noisy,Bright,844,0,26,870,13.94,62.41,60.55,0.97,0.98
2,YOLO,lucas,50,Noisy,Bright,853,0,14,867,13.58,63.82,62.79,0.98,0.99
2,YOLO,lucas,75,Noisy,Bright,821,3,43,864,14.16,61.02,57.98,0.95,0.97
2,YOLO,lucas,100,Noisy,Bright,790,3,68,858,13.55,63.31,58.29,0.92,0.96
2,YOLO,lucas,25,Noisy,Dark,384,4,450,834,12.58,66.32,30.53,0.46,0.63
2,YOLO,lucas,50,Noisy,Dark,161,0,660,821,14.1,58.23,11.42,0.2,0.33
2,YOLO,lucas,75,Noisy,Dark,100,0,748,848,15.35,55.24,6.51,0.12,0.21
2,YOLO,lucas,100,Noisy,Dark,233,2,600,833,16.36,50.91,14.24,0.28,0.44
2,ArUco,lucas,25,Clean,Bright,595,0,285,880,13.07,67.33,45.52,0.68,0.81
2,ArUco,lucas,50,Clean,Bright,743,0,128,871,12.7,68.61,58.52,0.85,0.92
2,ArUco,lucas,75,Clean,Bright,685,0,187,872,12.7,68.66,53.94,0.79,0.88
2,ArUco,lucas,100,Clean,Bright,575,0,286,861,12.42,69.34,46.3,0.67,0.8
2,ArUco,lucas,25,Clean,Dark,55,0,830,885,12.42,71.23,4.43,0.06,0.12
2,ArUco,lucas,50,Clean,Dark,205,0,643,848,12.05,70.37,17.01,0.24,0.39
2,ArUco,lucas,75,Clean,Dark,152,0,734,886,12.62,70.18,12.04,0.17,0.29
2,ArUco,lucas,100,Clean,Dark,209,0,652,861,12.12,71.06,17.25,0.24,0.39
2,ArUco,lucas,25,Noisy,Bright,378,0,492,870,15.77,55.17,23.97,0.43,0.61
2,ArUco,lucas,50,Noisy,Bright,641,0,226,867,15.79,54.9,40.59,0.74,0.85
2,ArUco,lucas,75,Noisy,Bright,570,0,294,864,15.56,55.52,36.63,0.66,0.79
2,ArUco,lucas,100,Noisy,Bright,609,0,249,858,15.5,55.37,39.3,0.71,0.83
2,ArUco,lucas,25,Noisy,Dark,137,0,697,834,14.21,58.69,9.64,0.16,0.28
2,ArUco,lucas,50,Noisy,Dark,191,0,630,821,13.29,61.77,14.37,0.23,0.38
2,ArUco,lucas,75,Noisy,Dark,175,0,673,848,13.8,61.43,12.68,0.21,0.34
2,ArUco,lucas,100,Noisy,Dark,274,0,559,833,13.85,60.15,19.78,0.33,0.5
3,YOLO,lucas,25,Clean,Bright,859,1,14,873,15.48,56.39,55.49,0.98,0.99
3,YOLO,lucas,50,Clean,Bright,865,2,1,866,15.79,54.84,54.78,1.0,1.0
3,YOLO,lucas,75,Clean,Bright,885,8,10,895,15.95,56.11,55.49,0.99,0.99
3,YOLO,lucas,100,Clean,Bright,797,2,75,872,15.24,57.21,52.29,0.91,0.95
3,YOLO,lucas,25,Clean,Dark,406,0,451,857,14.45,59.31,28.1,0.47,0.64
3,YOLO,lucas,50,Clean,Dark,303,2,550,853,14.46,58.98,20.95,0.36,0.52
3,YOLO,lucas,75,Clean,Dark,396,3,443,839,14.09,59.55,28.11,0.47,0.64
3,YOLO,lucas,100,Clean,Dark,466,5,377,843,14.62,57.66,31.87,0.55,0.71
3,YOLO,lucas,25,Noisy,Bright,867,1,7,874,15.33,56.99,56.54,0.99,1.0
3,YOLO,lucas,50,Noisy,Bright,854,0,24,878,15.31,57.37,55.8,0.97,0.99
3,YOLO,lucas,75,Noisy,Bright,795,2,75,870,15.29,56.89,51.98,0.91,0.95
3,YOLO,lucas,100,Noisy,Bright,824,0,55,879,14.99,58.66,54.99,0.94,0.97
3,YOLO,lucas,25,Noisy,Dark,315,0,530,845,14.05,60.16,22.43,0.37,0.54
3,YOLO,lucas,50,Noisy,Dark,372,0,494,866,14.62,59.25,25.45,0.43,0.6
3,YOLO,lucas,75,Noisy,Dark,295,0,521,816,14.04,58.13,21.02,0.36,0.53
3,YOLO,lucas,100,Noisy,Dark,250,0,631,881,14.99,58.76,16.67,0.28,0.44
3,ArUco,lucas,25,Clean,Bright,512,0,361,873,12.53,69.67,40.86,0.59,0.74
3,ArUco,lucas,50,Clean,Bright,717,0,149,866,12.7,68.21,56.47,0.83,0.91
3,ArUco,lucas,75,Clean,Bright,726,0,169,895,13.35,67.05,54.39,0.81,0.9
3,ArUco,lucas,100,Clean,Bright,722,0,150,872,13.29,65.6,54.32,0.83,0.91
3,ArUco,lucas,25,Clean,Dark,71,0,786,857,12.15,70.52,5.84,0.08,0.15
3,ArUco,lucas,50,Clean,Dark,161,0,692,853,12.08,70.64,13.33,0.19,0.32
3,ArUco,lucas,75,Clean,Dark,186,0,653,839,11.78,71.23,15.79,0.22,0.36
3,ArUco,lucas,100,Clean,Dark,194,0,649,843,12.13,69.48,15.99,0.23,0.37
3,ArUco,lucas,25,Noisy,Bright,405,0,469,874,15.94,54.82,25.4,0.46,0.63
