Trial,Model,Central Unit,Marker Opacity,Background,Lighting,TP,FP,FN,Frames,Time,Avg FPS,Avg DPS,Accuracy,F1 Score
2,YOLO,nick,50,Clean,Bright,869,0,2,871,27.03,32.22,32.15,1.0,1.0
2,YOLO,nick,75,Clean,Bright,868,4,4,872,26.69,32.67,32.52,1.0,1.0
2,YOLO,nick,100,Clean,Bright,851,1,10,861,26.83,32.09,31.72,0.99,0.99
2,YOLO,nick,25,Clean,Dark,540,2,345,885,27.41,32.28,19.7,0.61,0.76
2,YOLO,nick,50,Clean,Dark,630,1,218,848,26.01,32.6,24.22,0.74,0.85
2,YOLO,nick,75,Clean,Dark,433,3,453,886,26.36,33.61,16.43,0.49,0.66
2,YOLO,nick,100,Clean,Dark,358,0,503,861,24.31,35.42,14.73,0.42,0.59
2,YOLO,nick,25,Noisy,Bright,847,0,23,870,24.28,35.84,34.89,0.97,0.99
2,YOLO,nick,50,Noisy,Bright,853,0,14,867,24.86,34.88,34.31,0.98,0.99
2,YOLO,nick,75,Noisy,Bright,819,4,45,864,24.12,35.82,33.95,0.95,0.97
2,YOLO,nick,100,Noisy,Bright,793,3,65,858,24.68,34.76,32.13,0.92,0.96
2,YOLO,nick,25,Noisy,Dark,385,2,449,834,24.58,33.94,15.67,0.46,0.63
2,YOLO,nick,50,Noisy,Dark,170,0,651,821,23.79,34.51,7.15,0.21,0.34
2,YOLO,nick,75,Noisy,Dark,106,0,742,848,26.5,32.0,4.0,0.12,0.22
2,YOLO,nick,100,Noisy,Dark,243,2,590,833,25.82,32.26,9.41,0.29,0.45
2,ArUco,nick,25,Clean,Bright,595,0,285,880,10.1,87.15,58.92,0.68,0.81
2,ArUco,nick,50,Clean,Bright,743,0,128,871,9.77,89.12,76.02,0.85,0.92
2,ArUco,nick,75,Clean,Bright,686,0,186,872,9.64,90.44,71.15,0.79,0.88
2,ArUco,nick,100,Clean,Bright,578,0,283,861,9.43,91.31,61.3,0.67,0.8
2,ArUco,nick,25,Clean,Dark,54,0,831,885,9.38,94.33,5.76,0.06,0.12
2,ArUco,nick,50,Clean,Dark,204,0,644,848,8.91,95.2,22.9,0.24,0.39
2,ArUco,nick,75,Clean,Dark,154,0,732,886,9.41,94.14,16.36,0.17,0.3
2,ArUco,nick,100,Clean,Dark,205,0,656,861,9.28,92.74,22.08,0.24,0.38
2,ArUco,nick,25,Noisy,Bright,379,0,491,870,12.05,72.2,31.45,0.44,0.61
2,ArUco,nick,50,Noisy,Bright,641,0,226,867,11.97,72.44,53.55,0.74,0.85
2,ArUco,nick,75,Noisy,Bright,567,0,297,864,11.9,72.58,47.63,0.66,0.79
2,ArUco,nick,100,Noisy,Bright,608,0,250,858,11.88,72.25,51.2,0.71,0.83
2,ArUco,nick,25,Noisy,Dark,136,0,698,834,10.78,77.33,12.61,0.16,0.28
2,ArUco,nick,50,Noisy,Dark,192,0,629,821,10.22,80.34,18.79,0.23,0.38
2,ArUco,nick,75,Noisy,Dark,174,0,674,848,10.52,80.63,16.54,0.21,0.34
2,ArUco,nick,100,Noisy,Dark,274,0,559,833,10.61,78.52,25.83,0.33,0.5
3,YOLO,nick,25,Clean,Bright,860,0,13,873,26.52,32.92,32.43,0.99,0.99
3,YOLO,nick,50,Clean,Bright,865,2,1,866,24.67,35.1,35.06,1.0,1.0
3,YOLO,nick,75,Clean,Bright,885,7,10,895,26.84,33.35,32.97,0.99,0.99
3,YOLO,nick,100,Clean,Bright,800,2,72,872,24.05,36.26,33.27,0.92,0.96
3,YOLO,nick,25,Clean,Dark,402,2,455,857,25.59,33.49,15.71,0.47,0.64
3,YOLO,nick,50,Clean,Dark,311,2,542,853,25.84,33.0,12.03,0.36,0.53
3,YOLO,nick,75,Clean,Dark,400,1,439,839,24.73,33.93,16.18,0.48,0.65
3,YOLO,nick,100,Clean,Dark,467,4,376,843,24.61,34.25,18.97,0.55,0.71
3,YOLO,nick,25,Noisy,Bright,866,2,8,874,26.17,33.4,33.1,0.99,0.99
3,YOLO,nick,50,Noisy,Bright,856,0,22,878,25.63,34.25,33.4,0.97,0.99
3,YOLO,nick,75,Noisy,Bright,803,2,67,870,25.58,34.01,31.39,0.92,0.96
3,YOLO,nick,100,Noisy,Bright,831,0,48,879,26.77,32.83,31.04,0.95,0.97
3,YOLO,nick,25,Noisy,Dark,331,0,514,845,24.76,34.12,13.37,0.39,0.56
3,YOLO,nick,50,Noisy,Dark,387,0,479,866,24.98,34.67,15.49,0.45,0.62
3,YOLO,nick,75,Noisy,Dark,304,0,512,816,23.35,34.95,13.02,0.37,0.54
3,YOLO,nick,100,Noisy,Dark,263,0,618,881,25.48,34.57,10.32,0.3,0.46
3,ArUco,nick,25,Clean,Bright,511,0,362,873,9.82,88.95,52.06,0.59,0.74
3,ArUco,nick,50,Clean,Bright,715,0,151,866,9.65,89.72,74.07,0.83,0.9
3,ArUco,nick,75,Clean,Bright,725,0,170,895,10.03,89.2,72.26,0.81,0.9
3,ArUco,nick,100,Clean,Bright,724,0,148,872,9.59,90.9,75.47,0.83,0.91
3,ArUco,nick,25,Clean,Dark,69,0,788,857,9.02,94.97,7.65,0.08,0.15
3,ArUco,nick,50,Clean,Dark,162,0,691,853,9.17,93.0,17.66,0.19,0.32
3,ArUco,nick,75,Clean,Dark,186,0,653,839,8.89,94.33,20.91,0.22,0.36
3,ArUco,nick,100,Clean,Dark,196,0,647,843,9.08,92.88,21.59,0.23,0.38
3,ArUco,nick,25,Noisy,Bright,415,0,459,874,11.99,72.89,34.61,0.47,0.64
3,ArUco,nick,50,Noisy,Bright,713,0,165,878,12.05,72.88,59.18,0.81,0.9
3,ArUco,nick,75,Noisy,Bright,530,0,340,870,12.14,71.68,43.67,0.61,0.76
3,ArUco,nick,100,Noisy,Bright,639,0,240,879,12.21,72.02,52.35,0.73,0.84
3,ArUco,nick,25,Noisy,Dark,74,0,771,845,11.06,76.4,6.69,0.09,0.16
3,ArUco,nick,50,Noisy,Dark,194,0,672,866,11.47,75.53,16.92,0.22,0.37
3,ArUco,nick,75,Noisy,Dark,185,0,631,816,10.78,75.7,17.16,0.23,0.37
3,ArUco,nick,100,Noisy,Dark,208,0,673,881,11.3,77.95,18.4,0.24,0.38
