Trial,Model,Central Unit,Marker Opacity,Background,Lighting,TP,FP,FN,Frames,Time,Avg FPS,Avg DPS,Accuracy,F1 Score
1,ArUco,lucas,25,Noisy,Dark,298,0,539,837,13.57,61.67,21.96,0.36,0.53
1,ArUco,lucas,50,Noisy,Dark,406,0,475,881,14.24,61.85,28.5,0.46,0.63
1,ArUco,lucas,75,Noisy,Dark,343,0,508,851,13.75,61.88,24.94,0.4,0.57
1,ArUco,lucas,100,Noisy,Dark,373,0,473,846,13.74,61.58,27.15,0.44,0.61
2,YOLO,lucas,25,Clean,Bright,879,1,1,880,14.44,60.94,60.87,1.0,1.0
2,YOLO,lucas,50,Clean,Bright,870,0,1,871,14.19,61.39,61.32,1.0,1.0
2,YOLO,lucas,75,Clean,Bright,868,5,4,872,14.0,62.28,62.0,1.0,0.99
2,YOLO,lucas,100,Clean,Bright,851,1,10,861,13.83,62.24,61.52,0.99,0.99
2,YOLO,lucas,25,Clean,Dark,528,3,357,885,13.74,64.42,38.44,0.6,0.75
2,YOLO,lucas,50,Clean,Dark,621,1,227,848,12.95,65.48,47.95,0.73,0.84
2,YOLO,lucas,75,Clean,Dark,415,3,471,886,13.58,65.25,30.56,0.47,0.64
2,YOLO,lucas,100,Clean,Dark,356,0,505,861,13.2,65.25,26.98,0.41,0.59
2,YOLO,lucas,25,Noisy,Bright,844,0,26,870,13.94,62.41,60.55,0.97,0.98
2,YOLO,lucas,50,Noisy,Bright,853,0,14,867,13.58,63.82,62.79,0.98,0.99
2,YOLO,lucas,75,Noisy,Bright,821,3,43,864,14.16,61.02,57.98,0.95,0.97
2,YOLO,lucas,100,Noisy,Bright,790,3,68,858,13.55,63.31,58.29,0.92,0.96
2,YOLO,lucas,25,Noisy,Dark,384,4,450,834,12.58,66.32,30.53,0.46,0.63
2,YOLO,lucas,50,Noisy,Dark,161,0,660,821,14.1,58.23,11.42,0.2,0.33
2,YOLO,lucas,75,Noisy,Dark,100,0,748,848,15.35,55.24,6.51,0.12,0.21
2,YOLO,lucas,100,Noisy,Dark,233,2,600,833,16.36,50.91,14.24,0.28,0.44
2,ArUco,lucas,25,Clean,Bright,595,0,285,880,13.07,67.33,45.52,0.68,0.81
2,ArUco,lucas,50,Clean,Bright,743,0,128,871,12.7,68.61,58.52,0.85,0.92
2,ArUco,lucas,75,Clean,Bright,685,0,187,872,12.7,68.66,53.94,0.79,0.88
2,ArUco,lucas,100,Clean,Bright,575,0,286,861,12.42,69.34,46.3,0.67,0.8
2,ArUco,lucas,25,Clean,Dark,55,0,830,885,12.42,71.23,4.43,0.06,0.12
2,ArUco,lucas,50,Clean,Dark,205,0,643,848,12.05,70.37,17.01,0.24,0.39
2,ArUco,lucas,75,Clean,Dark,152,0,734,886,12.62,70.18,12.04,0.17,0.29
2,ArUco,lucas,100,Clean,Dark,209,0,652,861,12.12,71.06,17.25,0.24,0.39
2,ArUco,lucas,25,Noisy,Bright,378,0,492,870,15.77,55.17,23.97,0.43,0.61
2,ArUco,lucas,50,Noisy,Bright,641,0,226,867,15.79,54.9,40.59,0.74,0.85
2,ArUco,lucas,75,Noisy,Bright,570,0,294,864,15.56,55.52,36.63,0.66,0.79
2,ArUco,lucas,100,Noisy,Bright,609,0,249,858,15.5,55.37,39.3,0.71,0.83
2,ArUco,lucas,25,Noisy,Dark,137,0,697,834,14.21,58.69,9.64,0.16,0.28
2,ArUco,lucas,50,Noisy,Dark,191,0,630,821,13.29,61.77,14.37,0.23,0.38
2,ArUco,lucas,75,Noisy,Dark,175,0,673,848,13.8,61.43,12.68,0.21,0.34
2,ArUco,lucas,100,Noisy,Dark,274,0,559,833,13.85,60.15,19.78,0.33,0.5
3,YOLO,lucas,25,Clean,Bright,859,1,14,873,15.48,56.39,55.49,0.98,0.99
3,YOLO,lucas,50,Clean,Bright,865,2,1,866,15.79,54.84,54.78,1.0,1.0
3,YOLO,lucas,75,Clean,Bright,885,8,10,895,15.95,56.11,55.49,0.99,0.99
3,YOLO,lucas,100,Clean,Bright,797,2,75,872,15.24,57.21,52.29,0.91,0.95
3,YOLO,lucas,25,Clean,Dark,406,0,451,857,14.45,59.31,28.1,0.47,0.64
3,YOLO,lucas,50,Clean,Dark,303,2,550,853,14.46,58.98,20.95,0.36,0.52
3,YOLO,lucas,75,Clean,Dark,396,3,443,839,14.09,59.55,28.11,0.47,0.64
3,YOLO,lucas,100,Clean,Dark,466,5,377,843,14.62,57.66,31.87,0.55,0.71
3,YOLO,lucas,25,Noisy,Bright,867,1,7,874,15.33,56.99,56.54,0.99,1.0
3,YOLO,lucas,50,Noisy,Bright,854,0,24,878,15.31,57.37,55.8,0.97,0.99
3,YOLO,lucas,75,Noisy,Bright,795,2,75,870,15.29,56.89,51.98,0.91,0.95
3,YOLO,lucas,100,Noisy,Bright,824,0,55,879,14.99,58.66,54.99,0.94,0.97
3,YOLO,lucas,25,Noisy,Dark,315,0,530,845,14.05,60.16,22.43,0.37,0.54
3,YOLO,lucas,50,Noisy,Dark,372,0,494,866,14.62,59.25,25.45,0.43,0.6
3,YOLO,lucas,75,Noisy,Dark,295,0,521,816,14.04,58.13,21.02,0.36,0.53
3,YOLO,lucas,100,Noisy,Dark,250,0,631,881,14.99,58.76,16.67,0.28,0.44
3,ArUco,lucas,25,Clean,Bright,512,0,361,873,12.53,69.67,40.86,0.59,0.74
3,ArUco,lucas,50,Clean,Bright,717,0,149,866,12.7,68.21,56.47,0.83,0.91
3,ArUco,lucas,75,Clean,Bright,726,0,169,895,13.35,67.05,54.39,0.81,0.9
3,ArUco,lucas,100,Clean,Bright,722,0,150,872,13.29,65.6,54.32,0.83,0.91
3,ArUco,lucas,25,Clean,Dark,71,0,786,857,12.15,70.52,5.84,0.08,0.15
3,ArUco,lucas,50,Clean,Dark,161,0,692,853,12.08,70.64,13.33,0.19,0.32
3,ArUco,lucas,75,Clean,Dark,186,0,653,839,11.78,71.23,15.79,0.22,0.36
3,ArUco,lucas,100,Clean,Dark,194,0,649,843,12.13,69.48,15.99,0.23,0.37
3,ArUco,lucas,25,Noisy,Bright,405,0,469,874,15.94,54.82,25.4,0.46,0.63
3,ArUco,lucas,50,Noisy,Bright,711,0,167,878,15.52,56.55,45.8,0.81,0.89
3,ArUco,lucas,75,Noisy,Bright,531,0,339,870,14.93,58.28,35.57,0.61,0.76
3,ArUco,lucas,100,Noisy,Bright,637,0,242,879,15.1,58.2,42.18,0.72,0.84
3,ArUco,lucas,25,Noisy,Dark,79,0,766,845,13.67,61.83,5.78,0.09,0.17
3,ArUco,lucas,50,Noisy,Dark,198,0,668,866,14.11,61.39,14.04,0.23,0.37
3,ArUco,lucas,75,Noisy,Dark,184,0,632,816,13.24,61.63,13.9,0.23,0.37
3,ArUco,lucas,100,Noisy,Dark,207,0,674,881,13.95,63.15,14.84,0.23,0.38
