Model,Central Unit,Marker Opacity,Background,Lighting,TP,FP,FN,Frames,Time,Avg FPS,Avg DPS,Accuracy,F1 Score
ArUco,nick,100,Noisy,Dark,377,0,469,846,11.14,75.96,33.85,0.45,0.62
YOLO,ethan,25,Clean,Bright,895,0,1,896,28.83,31.08,31.04,1.0,1.0
YOLO,ethan,50,Clean,Bright,895,0,1,896,22.0,40.73,40.68,1.0,1.0
YOLO,ethan,75,Clean,Bright,862,1,1,863,21.9,39.41,39.36,1.0,1.0
YOLO,ethan,100,Clean,Bright,861,1,15,876,23.07,37.97,37.32,0.98,0.99
YOLO,ethan,25,Clean,Dark,776,18,75,851,20.33,41.86,38.17,0.91,0.94
YOLO,ethan,50,Clean,Dark,865,29,17,882,22.43,39.33,38.57,0.98,0.97
YOLO,ethan,75,Clean,Dark,849,29,25,874,21.23,41.17,40.0,0.97,0.97
YOLO,ethan,100,Clean,Dark,862,14,7,869,21.67,40.09,39.77,0.99,0.99
YOLO,ethan,25,Noisy,Bright,781,18,107,888,22.4,39.64,34.86,0.88,0.93
YOLO,ethan,50,Noisy,Bright,848,24,34,882,23.64,37.3,35.87,0.96,0.97
YOLO,ethan,75,Noisy,Bright,816,17,49,865,21.98,39.35,37.12,0.94,0.96
YOLO,ethan,100,Noisy,Bright,849,5,39,888,24.61,36.08,34.5,0.96,0.97
YOLO,ethan,25,Noisy,Dark,726,11,111,837,20.95,39.96,34.66,0.87,0.92
YOLO,ethan,50,Noisy,Dark,676,0,205,881,21.65,40.69,31.22,0.77,0.87
YOLO,ethan,75,Noisy,Dark,551,1,300,851,21.01,40.5,26.22,0.65,0.79
YOLO,ethan,100,Noisy,Dark,549,1,297,846,20.61,41.04,26.63,0.65,0.79
ArUco,ethan,25,Clean,Bright,247,0,649,896,26.91,33.29,9.18,0.28,0.43
ArUco,ethan,50,Clean,Bright,853,0,43,896,24.2,37.02,35.25,0.95,0.98
ArUco,ethan,75,Clean,Bright,855,0,8,863,23.43,36.83,36.49,0.99,1.0
ArUco,ethan,100,Clean,Bright,863,0,13,876,24.49,35.77,35.24,0.99,0.99
ArUco,ethan,25,Clean,Dark,158,0,693,851,24.2,35.16,6.53,0.19,0.31
ArUco,ethan,50,Clean,Dark,429,0,453,882,22.15,39.82,19.37,0.49,0.65
ArUco,ethan,75,Clean,Dark,387,0,487,874,22.39,39.03,17.28,0.44,0.61
ArUco,ethan,100,Clean,Dark,421,0,448,869,21.06,41.26,19.99,0.48,0.65
ArUco,ethan,25,Noisy,Bright,511,0,377,888,31.29,28.38,16.33,0.58,0.73
ArUco,ethan,50,Noisy,Bright,792,0,90,882,32.23,27.36,24.57,0.9,0.95
ArUco,ethan,75,Noisy,Bright,808,0,57,865,31.13,27.79,25.96,0.93,0.97
ArUco,ethan,100,Noisy,Bright,772,0,116,888,31.09,28.56,24.83,0.87,0.93
ArUco,ethan,25,Noisy,Dark,298,0,539,837,24.43,34.26,12.2,0.36,0.53
ArUco,ethan,50,Noisy,Dark,406,0,475,881,25.58,34.44,15.87,0.46,0.63
ArUco,ethan,75,Noisy,Dark,343,0,508,851,24.25,35.09,14.14,0.4,0.57
ArUco,ethan,100,Noisy,Dark,373,0,473,846,26.48,31.95,14.09,0.44,0.61
YOLO,lucas,25,Clean,Bright,895,0,1,896,18.28,49.02,48.96,1.0,1.0
YOLO,lucas,50,Clean,Bright,895,0,1,896,16.32,54.89,54.83,1.0,1.0
YOLO,lucas,75,Clean,Bright,862,1,1,863,14.52,59.43,59.36,1.0,1.0
YOLO,lucas,100,Clean,Bright,861,1,15,876,14.87,58.92,57.92,0.98,0.99
YOLO,lucas,25,Clean,Dark,776,19,75,851,14.12,60.28,54.97,0.91,0.94
YOLO,lucas,50,Clean,Dark,865,29,17,882,16.31,54.08,53.04,0.98,0.97
YOLO,lucas,75,Clean,Dark,849,30,25,874,14.85,58.85,57.17,0.97,0.97
YOLO,lucas,100,Clean,Dark,862,14,7,869,14.46,60.08,59.6,0.99,0.99
YOLO,lucas,25,Noisy,Bright,783,20,105,888,14.53,61.13,53.9,0.88,0.93
YOLO,lucas,50,Noisy,Bright,849,25,33,882,15.42,57.21,55.07,0.96,0.97
YOLO,lucas,75,Noisy,Bright,816,17,49,865,14.42,60.0,56.6,0.94,0.96
YOLO,lucas,100,Noisy,Bright,849,5,39,888,14.52,61.16,58.48,0.96,0.97
YOLO,lucas,25,Noisy,Dark,726,12,111,837,14.15,59.16,51.32,0.87,0.92
YOLO,lucas,50,Noisy,Dark,676,0,205,881,14.34,61.45,47.15,0.77,0.87
YOLO,lucas,75,Noisy,Dark,551,1,300,851,14.68,57.98,37.54,0.65,0.79
YOLO,lucas,100,Noisy,Dark,549,1,297,846,13.93,60.75,39.43,0.65,0.79
ArUco,lucas,25,Clean,Bright,247,0,649,896,14.21,63.05,17.38,0.28,0.43
ArUco,lucas,50,Clean,Bright,853,0,43,896,14.28,62.75,59.74,0.95,0.98
ArUco,lucas,75,Clean,Bright,855,0,8,863,13.72,62.9,62.32,0.99,1.0
ArUco,lucas,100,Clean,Bright,863,0,13,876,13.98,62.68,61.74,0.99,0.99
ArUco,lucas,25,Clean,Dark,158,0,693,851,13.1,64.97,12.06,0.19,0.31
ArUco,lucas,50,Clean,Dark,429,0,453,882,13.89,63.5,30.88,0.49,0.65
ArUco,lucas,75,Clean,Dark,387,0,487,874,13.75,63.57,28.15,0.44,0.61
ArUco,lucas,100,Clean,Dark,421,0,448,869,13.62,63.82,30.92,0.48,0.65
ArUco,lucas,25,Noisy,Bright,511,0,377,888,18.33,48.44,27.88,0.58,0.73
ArUco,lucas,50,Noisy,Bright,792,0,90,882,18.19,48.5,43.55,0.9,0.95
ArUco,lucas,75,Noisy,Bright,808,0,57,865,18.04,47.94,44.78,0.93,0.97
ArUco,lucas,100,Noisy,Bright,772,0,116,888,18.33,48.44,42.11,0.87,0.93
ArUco,lucas,25,Noisy,Dark,298,0,539,837,15.16,55.22,19.66,0.36,0.53
ArUco,lucas,50,Noisy,Dark,406,0,475,881,15.97,55.17,25.42,0.46,0.63
ArUco,lucas,75,Noisy,Dark,343,0,508,851,15.26,55.77,22.48,0.4,0.57
ArUco,lucas,100,Noisy,Dark,373,0,473,846,15.34,55.14,24.31,0.44,0.61
